"","X","Ob","MSSubClass","MSZoning","LotFrontage","LotArea","Street","Alley","LotShape","LandContour","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscFeature","MiscVal","MoSold","YrSold","SaleType","SaleCondition","Age","Age_new","TotalArea2","BsmtFinSF1_New","Neighborhood_Class"
"1093",1093,1093,70,"RH",54,6629,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Edwards","Artery","Norm","1Fam","2Story",6,6,1925,1950,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",551,"Unf",0,121,672,"GasA","TA","N","SBrkr",697,672,0,1369,1,0,2,0,3,1,"TA",6,"Typ",0,"Not Applicable","Detchd",1930,"Unf",1,300,"TA","TA","Y",147,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2009,"WD","Normal",84,84,3710,551,"low"
"1094",1094,1094,20,"RL",60,7200,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,5,1972,2000,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","TA","No","ALQ",671,"Unf",0,193,864,"GasA","Gd","Y","SBrkr",864,0,0,864,1,0,1,0,3,1,"Ex",5,"Typ",0,"Not Applicable","Detchd",1977,"Fin",2,576,"Gd","Ex","Y",155,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,9,2007,"WD","Normal",35,35,3168,671,"high"
"1095",1095,1095,20,"RL",91,11024,"Pave","No Alley","IR1","Lvl","Corner","Gtl","SawyerW","Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",118,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1400,1400,"GasA","Ex","Y","SBrkr",1400,0,0,1400,0,0,2,0,3,1,"Gd",6,"Typ",0,"Not Applicable","Attchd",2005,"RFn",2,612,"TA","TA","Y",144,55,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,10,2006,"New","Partial",1,1,4930,1,"middle"
"1096",1096,1096,120,"RM",37,4435,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"Gd","TA","PConc","Gd","TA","Av","GLQ",686,"Unf",0,162,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",0,"Not Applicable","Attchd",2003,"Fin",2,420,"TA","TA","Y",140,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2008,"WD","Normal",5,5,3134,686,"high"
"1097",1097,1097,190,"RL",70,7000,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","2fmCon","2Story",5,7,1910,1991,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",969,"Unf",0,148,1117,"GasA","TA","Y","SBrkr",820,527,0,1347,1,0,1,0,3,1,"TA",5,"Typ",0,"Not Applicable","Not Applicable",2006,"Not Applicable",0,0,"Not Applicable","Not Applicable","N",85,0,148,0,0,0,"Not Applicable","No Fence","No misc feature",0,1,2008,"WD","Normal",98,98,3811,969,"low"
"1098",1098,1098,85,"RL",70,7669,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,6,1992,1993,"Gable","CompShg","HdBoard","Wd Shng","None",0,"TA","TA","PConc","Gd","TA","Av","GLQ",718,"LwQ",110,0,828,"GasA","TA","Y","SBrkr",883,0,0,883,1,0,1,0,2,1,"TA",5,"Typ",1,"Fa","Detchd",1998,"Unf",2,698,"TA","TA","Y",100,32,0,0,0,0,"Not Applicable","GdPrv","No misc feature",0,6,2009,"WD","Normal",17,17,3292,718,"middle"
"1099",1099,1099,120,"RL",41,6289,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NridgHt","Norm","Norm","TwnhsE","1Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","Stone",256,"Gd","TA","PConc","Gd","TA","Av","ALQ",762,"Unf",0,600,1362,"GasA","Ex","Y","SBrkr",1362,0,0,1362,1,0,2,0,2,1,"Gd",6,"Typ",1,"Gd","Attchd",2005,"RFn",2,460,"TA","TA","Y",192,28,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2007,"WD","Normal",2,2,4802,762,"very high"
"1100",1100,1100,120,"RL",50,7175,"Pave","No Alley","Reg","Lvl","Inside","Gtl","SawyerW","Norm","Norm","TwnhsE","1Story",6,5,1990,1991,"Gable","CompShg","Plywood","ImStucc","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,1332,1332,"GasA","Gd","Y","SBrkr",1332,0,0,1332,0,0,2,0,2,1,"Gd",5,"Typ",0,"Not Applicable","Attchd",1990,"RFn",2,542,"TA","TA","Y",0,60,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,2,2009,"WD","Normal",19,19,4538,1,"middle"
"1101",1101,1101,160,"RM",21,1495,"Pave","No Alley","Reg","Lvl","Inside","Gtl","MeadowV","Norm","Norm","TwnhsE","2Story",4,6,1970,1970,"Gable","CompShg","CemntBd","CmentBd","BrkFace",189,"TA","TA","CBlock","TA","TA","No","ALQ",384,"Unf",0,162,546,"GasA","Ex","Y","SBrkr",546,546,0,1092,0,0,1,1,3,1,"TA",5,"Typ",0,"Not Applicable","Not Applicable",2006,"Not Applicable",0,0,"Not Applicable","Not Applicable","Y",0,64,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2007,"WD","Normal",37,37,2919,384,"low"
"1102",1102,1102,60,"RL",64,8333,"Pave","No Alley","Reg","Lvl","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2006,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,738,738,"GasA","Gd","Y","SBrkr",738,753,0,1491,0,0,2,1,3,1,"Gd",7,"Typ",1,"Gd","Attchd",2006,"RFn",2,484,"TA","TA","Y",100,30,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2007,"WD","Normal",1,1,4204,1,"high"
"1103",1103,1103,60,"RL",24,11792,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",8,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",188,"Gd","TA","PConc","Gd","TA","Gd","GLQ",850,"Unf",0,158,1008,"GasA","Ex","Y","SBrkr",1008,1275,0,2283,0,0,2,1,4,1,"Gd",9,"Typ",1,"Gd","BuiltIn",2003,"Fin",3,632,"TA","TA","Y",120,46,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2009,"WD","Normal",6,6,6394,850,"middle"
"1104",1104,1104,20,"RL",100,17500,"Pave","No Alley","Reg","Bnk","Corner","Mod","Crawfor","PosA","Norm","1Fam","1Story",6,5,1954,1954,"Gable","CompShg","HdBoard","HdBoard","Stone",420,"TA","TA","PConc","TA","TA","Av","LwQ",784,"BLQ",435,91,1310,"GasA","Ex","Y","SBrkr",1906,0,0,1906,1,0,1,1,3,1,"TA",6,"Typ",2,"Gd","Basment",1954,"Unf",2,576,"TA","TA","Y",0,201,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,1,2009,"WD","Normal",55,55,6118,784,"high"
"1105",1105,1105,85,"RL",57,8846,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","SFoyer",5,5,1996,1996,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","GLQ",298,"Unf",0,572,870,"GasA","Ex","Y","SBrkr",914,0,0,914,0,0,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Detchd",1998,"Unf",2,576,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2006,"WD","Normal",10,10,3274,298,"high"
"1106",1106,1106,20,"RL",60,6600,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","PosN","Norm","1Fam","1Story",5,5,1962,1962,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,894,894,"GasA","Gd","N","SBrkr",894,0,0,894,0,0,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Detchd",1962,"Unf",1,308,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2009,"WD","Normal",47,47,2990,1,"middle"
"1107",1107,1107,20,"RL",75,10215,"Pave","No Alley","Reg","Bnk","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1954,1954,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",132,"TA","TA","PConc","TA","TA","No","ALQ",492,"Unf",0,372,864,"GasA","Ex","Y","SBrkr",948,0,0,948,0,0,1,0,3,1,"TA",5,"Typ",0,"Not Applicable","Attchd",1954,"Unf",1,248,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,2,2007,"WD","Normal",53,53,3140,492,"low"
"1108",1108,1108,20,"RL",82,9488,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,6,1947,1993,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,1046,1046,"GasA","Gd","N","SBrkr",1054,0,0,1054,0,0,1,0,3,1,"TA",6,"Typ",0,"Not Applicable","Detchd",1947,"Unf",1,240,"TA","TA","Y",0,60,122,0,0,0,"Not Applicable","No Fence","No misc feature",0,9,2008,"WD","Abnorml",61,61,3394,1,"low"
"1109",1109,1109,60,"RL",21,10274,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","SawyerW","Norm","Norm","1Fam","2Story",6,7,1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",141,"TA","Gd","CBlock","Gd","TA","No","Rec",331,"Unf",0,345,676,"GasA","TA","Y","SBrkr",698,702,0,1400,0,0,2,1,3,1,"TA",6,"Typ",0,"Not Applicable","Attchd",1986,"RFn",2,465,"TA","TA","Y",0,48,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2009,"WD","Normal",23,23,4082,331,"middle"
"1110",1110,1110,30,"RM",40,4800,"Pave","No Alley","Reg","Lvl","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,7,1916,1990,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",197,"Unf",0,999,1196,"GasA","Ex","Y","FuseA",1196,0,0,1196,1,0,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Detchd",1957,"Unf",2,440,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2007,"WD","Normal",91,91,4028,197,"low"
"1111",1111,1111,20,"RL",24,9610,"Pave","No Alley","IR1","Lvl","Corner","Gtl","NAmes","Feedr","Norm","1Fam","1Story",6,6,1958,1958,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",632,"TA","TA","CBlock","TA","TA","No","Rec",203,"Unf",0,918,1121,"GasA","Ex","Y","FuseA",1336,0,0,1336,0,0,1,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1958,"RFn",2,488,"TA","TA","Y",80,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,12,2006,"WD","Normal",48,48,4913,203,"middle"
"1112",1112,1112,120,"RL",30,9549,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","Veenker","Norm","Norm","TwnhsE","1Story",8,5,1995,1996,"Hip","CompShg","BrkFace","BrkFace","None",0,"Gd","Gd","PConc","Gd","Gd","Av","LwQ",437,"GLQ",1057,0,1494,"GasA","Ex","Y","SBrkr",1494,0,0,1494,1,0,1,1,2,1,"Ex",6,"Typ",1,"Gd","Attchd",1995,"Fin",2,481,"TA","TA","Y",0,30,0,0,216,0,"Not Applicable","No Fence","No misc feature",0,4,2006,"WD","Normal",11,11,4963,437,"high"
"1113",1113,1113,90,"RL",74,6845,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,5,1955,1955,"Gable","CompShg","WdShing","Wd Shng","BrkCmn",58,"TA","TA","Slab","TA","TA","Av","Rec",0,"Unf",0,0,0,"GasA","TA","N","FuseF",1152,0,0,1152,0,0,2,0,2,2,"TA",6,"Typ",0,"Not Applicable","Not Applicable",1993,"Not Applicable",0,0,"Not Applicable","Not Applicable","N",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2008,"WD","Normal",53,53,2362,1,"low"
"1114",1114,1114,80,"RL",80,9200,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","SLvl",6,5,1965,1965,"Gable","CompShg","HdBoard","HdBoard","BrkFace",98,"TA","TA","CBlock","TA","TA","Gd","GLQ",494,"Unf",0,548,1042,"GasA","TA","Y","SBrkr",1042,0,0,1042,0,0,2,0,3,1,"TA",5,"Typ",0,"Not Applicable","Attchd",1965,"RFn",2,440,"TA","TA","Y",192,0,0,0,0,0,"Not Applicable","GdPrv","No misc feature",0,5,2007,"WD","Normal",42,42,3664,494,"middle"
"1115",1115,1115,160,"RL",36,2448,"Pave","No Alley","Reg","Lvl","Inside","Gtl","NridgHt","Norm","Norm","Twnhs","2Story",7,5,2003,2004,"Gable","CompShg","VinylSd","Wd Shng","Stone",106,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,764,764,"GasA","Ex","Y","SBrkr",764,862,0,1626,0,0,2,1,2,1,"Gd",6,"Typ",0,"Not Applicable","BuiltIn",2003,"RFn",2,474,"TA","TA","Y",0,27,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,10,2008,"WD","Normal",5,5,4596,1,"very high"
"1116",1116,1116,20,"RL",68,9571,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,3,1958,1958,"Gable","CompShg","BrkComm","Brk Cmn","None",0,"TA","Fa","CBlock","TA","Fa","No","Unf",0,"Unf",0,1276,1276,"GasA","TA","Y","FuseA",1276,0,0,1276,0,0,1,0,3,1,"TA",5,"Mod",0,"Not Applicable","Attchd",1958,"Unf",1,350,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2009,"COD","Abnorml",51,51,4178,1,"low"
"1117",1117,1117,20,"RL",70,8414,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",6,8,1963,2003,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",663,"Unf",0,396,1059,"GasA","TA","Y","SBrkr",1068,0,0,1068,0,1,1,0,3,1,"TA",6,"Typ",0,"Not Applicable","Attchd",1963,"RFn",1,264,"TA","TA","Y",192,0,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,2,2006,"WD","Normal",43,43,3459,663,"low"
"1118",1118,1118,20,"RL",103,11175,"Pave","No Alley","IR1","Lvl","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","Av","Unf",0,"Unf",0,1316,1316,"GasA","Ex","Y","SBrkr",1316,0,0,1316,0,0,2,0,3,1,"Gd",6,"Typ",1,"Gd","Attchd",2007,"Fin",2,440,"TA","TA","Y",0,20,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,10,2007,"New","Partial",1,1,4388,1,"high"
"1119",1119,1119,45,"RM",50,5000,"Pave","No Alley","Reg","Lvl","Inside","Gtl","IDOTRR","RRAe","Norm","1Fam","1.5Unf",5,6,1941,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",116,"Unf",0,604,720,"GasA","Po","N","FuseF",803,0,0,803,0,0,1,0,2,1,"TA",5,"Typ",0,"Not Applicable","Detchd",1941,"Unf",2,360,"TA","TA","Y",0,0,244,0,0,0,"Not Applicable","No Fence","No misc feature",0,12,2007,"WD","Normal",66,66,2686,116,"low"
"1120",1120,1120,60,"RL",24,13006,"Pave","No Alley","IR1","Lvl","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",7,5,1997,1997,"Gable","CompShg","HdBoard","HdBoard","BrkFace",285,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,964,964,"GasA","Gd","Y","SBrkr",993,1243,0,2236,0,0,2,1,4,1,"Gd",8,"Typ",1,"TA","BuiltIn",1997,"Fin",2,642,"TA","TA","Y",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,11,2006,"WD","Normal",9,9,6363,1,"middle"
"1121",1121,1121,60,"RL",60,7500,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",476,"Unf",0,476,952,"GasA","Gd","Y","SBrkr",952,684,0,1636,1,0,2,1,3,1,"TA",7,"Typ",1,"TA","Attchd",1998,"Fin",2,440,"TA","TA","Y",0,84,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,10,2009,"WD","Normal",11,11,4664,476,"middle"
"1122",1122,1122,60,"RL",60,7500,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1999,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,938,938,"GasA","Ex","Y","SBrkr",957,1342,0,2299,0,0,3,1,5,1,"TA",7,"Typ",1,"TA","Attchd",1999,"Fin",2,482,"TA","TA","Y",188,30,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2007,"WD","Normal",8,8,6018,1,"middle"
"1123",1123,1123,90,"RL",42,7711,"Pave","No Alley","IR1","Lvl","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",4,3,1977,1977,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Gd","TA","Gd","GLQ",1440,"Unf",0,0,1440,"GasA","TA","Y","SBrkr",1440,0,0,1440,2,0,2,0,4,2,"TA",8,"Typ",0,"Not Applicable","Not Applicable",2006,"Not Applicable",0,0,"Not Applicable","Not Applicable","N",321,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2007,"Oth","Abnorml",30,30,4320,1440,"low"
"1124",1124,1124,70,"RM",60,6155,"Pave","No Alley","IR1","Lvl","FR3","Gtl","BrkSide","RRNn","Feedr","1Fam","2Story",6,8,1920,1999,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Fa","Fa","Mn","Unf",0,"Unf",0,611,611,"GasA","Ex","Y","SBrkr",751,611,0,1362,0,0,2,0,3,1,"TA",6,"Typ",0,"Not Applicable","Detchd",1920,"Fin",2,502,"TA","Fa","Y",0,0,84,0,0,0,"Not Applicable","No Fence","No misc feature",0,6,2008,"WD","Normal",88,88,3837,1,"low"
"1125",1125,1125,160,"RM",32,3363,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",117,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,976,976,"GasA","Ex","Y","SBrkr",976,732,0,1708,0,0,2,0,3,1,"Gd",7,"Maj1",0,"Not Applicable","Detchd",2004,"Unf",2,380,"TA","TA","Y",0,40,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,4,2006,"WD","Normal",2,2,4889,1,"low"
"1126",1126,1126,70,"RM",59,5870,"Pave","No Alley","Reg","Lvl","Corner","Gtl","BrkSide","Feedr","Feedr","1Fam","2Story",6,9,1900,2000,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","BrkTil","TA","TA","No","Unf",0,"Unf",0,554,554,"GasA","Ex","Y","SBrkr",736,554,0,1290,0,0,1,1,3,1,"TA",6,"Typ",0,"Not Applicable","Detchd",1926,"Unf",1,200,"Fa","TA","Y",38,112,0,0,0,0,"Not Applicable","MnPrv","Shed",400,4,2008,"WD","Normal",108,108,3334,1,"low"
"1127",1127,1127,20,"RL",95,13651,"Pave","No Alley","IR1","Lvl","Inside","Gtl","NAmes","Norm","Norm","1Fam","1Story",7,6,1973,1973,"Gable","CompShg","Plywood","Plywood","BrkFace",1115,"TA","Gd","CBlock","Gd","TA","Gd","ALQ",1880,"Unf",0,343,2223,"GasA","Ex","Y","SBrkr",2223,0,0,2223,1,0,2,0,3,1,"TA",8,"Typ",2,"Gd","Attchd",1973,"Fin",2,516,"TA","TA","Y",300,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,2,2007,"WD","Normal",34,34,8300,1880,"middle"
"1128",1128,1128,20,"RL",65,9757,"Pave","No Alley","Reg","Low","Inside","Mod","CollgCr","Norm","Norm","1Fam","1Story",5,7,1994,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","PConc","TA","TA","No","ALQ",755,"Unf",0,235,990,"GasA","Ex","Y","SBrkr",990,0,0,990,1,0,1,0,3,1,"TA",5,"Typ",0,"Not Applicable","Attchd",1995,"RFn",1,440,"TA","TA","Y",66,0,0,0,92,0,"Not Applicable","No Fence","No misc feature",0,10,2009,"WD","Normal",15,15,3410,755,"high"
"1129",1129,1129,60,"RL",43,12352,"Pave","No Alley","IR2","Lvl","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,1998,1999,"Gable","CompShg","VinylSd","VinylSd","BrkFace",290,"Gd","TA","PConc","Gd","TA","No","GLQ",638,"Unf",0,215,853,"GasA","Ex","Y","SBrkr",853,900,0,1753,1,0,2,1,3,1,"TA",7,"Typ",1,"Fa","Attchd",1998,"RFn",2,534,"TA","TA","Y",0,74,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2007,"WD","Normal",9,9,5183,638,"high"
"1130",1130,1130,20,"RL",40,14330,"Pave","No Alley","IR1","Lvl","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1975,2001,"Gable","CompShg","Plywood","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","Rec",88,"ALQ",596,180,864,"GasA","TA","Y","SBrkr",1558,0,0,1558,1,0,2,0,2,1,"TA",5,"Min2",0,"Not Applicable","Attchd",1975,"Fin",2,440,"TA","TA","Y",140,0,239,0,227,0,"Not Applicable","No Fence","No misc feature",0,8,2008,"WD","Normal",33,33,4420,88,"high"
"1131",1131,1131,20,"RL",70,8414,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Sawyer","Norm","Norm","1Fam","1Story",6,8,1963,2003,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","GLQ",663,"Unf",0,396,1059,"GasA","TA","Y","SBrkr",1068,0,0,1068,0,1,1,0,3,1,"TA",6,"Typ",0,"Not Applicable","Attchd",1963,"RFn",1,264,"TA","TA","Y",192,0,0,0,0,0,"Not Applicable","MnPrv","No misc feature",0,2,2006,"WD","Normal",43,43,3459,663,"low"
"1132",1132,1132,90,"RM",60,7596,"Pave","Grvl","Reg","Lvl","Inside","Gtl","OldTown","Artery","Norm","Duplex","2Story",5,5,1952,1952,"Hip","CompShg","Wd Sdng","Wd Sdng","BrkFace",360,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,960,960,"GasA","Gd","Y","SBrkr",960,1000,0,1960,0,0,2,0,4,2,"TA",10,"Typ",0,"Not Applicable","Detchd",1952,"Unf",2,400,"TA","TA","N",0,0,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,7,2009,"COD","Normal",57,57,5640,1,"low"
"1133",1133,1133,20,"RL",62,70761,"Pave","No Alley","IR1","Low","Inside","Mod","ClearCr","Norm","Norm","1Fam","1Story",7,5,1975,1975,"Gable","WdShngl","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",655,"Unf",0,878,1533,"GasA","TA","Y","SBrkr",1533,0,0,1533,1,0,2,0,2,1,"Gd",5,"Typ",2,"TA","Attchd",1975,"Unf",2,576,"TA","TA","Y",200,54,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,12,2006,"WD","Normal",31,31,5175,655,"high"
"1134",1134,1134,20,"RL",24,15870,"Pave","No Alley","IR1","Lvl","Corner","Gtl","NAmes","Norm","Norm","1Fam","1Story",5,5,1969,1969,"Gable","CompShg","VinylSd","Plywood","None",0,"TA","TA","CBlock","TA","TA","Mn","BLQ",75,"Rec",791,230,1096,"GasA","Ex","Y","SBrkr",1096,0,0,1096,1,0,1,0,3,1,"TA",6,"Typ",0,"Not Applicable","Attchd",1969,"Fin",1,299,"TA","TA","Y",240,32,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2006,"WD","Abnorml",37,37,3587,75,"middle"
"1135",1135,1135,70,"RL",50,4960,"Pave","No Alley","Reg","Lvl","Inside","Gtl","BrkSide","RRAn","Norm","1Fam","1.5Fin",5,7,1930,1982,"Gable","CompShg","WdShing","Wd Shng","None",0,"TA","TA","CBlock","TA","TA","No","Unf",0,"Unf",0,297,297,"GasA","Ex","Y","SBrkr",1001,653,0,1654,0,0,2,0,3,1,"TA",7,"Typ",1,"Gd","Detchd",1955,"Unf",1,336,"TA","TA","N",244,60,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,5,2009,"WD","Normal",79,79,3941,1,"low"
"1136",1136,1136,20,"RL",55,8250,"Pave","No Alley","Reg","Lvl","Inside","Gtl","Sawyer","Feedr","Norm","1Fam","1Story",5,5,1968,1968,"Hip","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock","TA","TA","No","BLQ",250,"LwQ",492,210,952,"GasA","Ex","Y","SBrkr",1211,0,0,1211,0,0,1,0,3,1,"TA",5,"Typ",1,"TA","Attchd",1968,"Unf",1,322,"TA","TA","Y",0,63,0,0,0,0,"Not Applicable","No Fence","No misc feature",0,8,2008,"WD","Normal",40,40,3696,250,"low"
"1137",1137,1137,50,"RM",52,9439,"Pave","No Alley","Reg","Lvl","Inside","Gtl","OldTown","Norm","Norm","1Fam","1.5Fin",5,5,1930,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",324,"Unf",0,588,912,"GasA","Gd","Y","FuseA",912,336,0,1248,0,0,1,0,2,1,"TA",6,"Typ",0,"Not Applicable","Detchd",1957,"Unf",1,160,"Fa","Fa","Y",0,0,192,0,0,0,"Not Applicable","No Fence","No misc feature",0,3,2007,"WD","Normal",77,77,3568,324,"low"
